07 21 2018,7403.30,7333.01,7458.00,7221.00,11.41,0.96
07 20 2018,7333.10,7473.60,7681.00,7278.20,32.74,-1.88
07 19 2018,7473.50,7379.80,7559.90,7282.90,22.19,1.28
07 18 2018,7379.40,7320.00,7586.50,7249.90,39.62,0.81
07 17 2018,7319.80,6734.28,7462.90,6667.40,48.12,8.78
07 16 2018,6729.20,6347.70,6750.00,6328.90,31.00,6.02
07 15 2018,6347.20,6250.00,6388.90,6232.30,10.99,1.55
07 14 2018,6250.10,6219.70,6320.00,6179.30,8.90,0.48
07 13 2018,6220.00,6240.60,6335.10,6133.40,20.09,-0.46
07 12 2018,6249.00,6377.70,6377.70,6080.80,24.98,-2.02
07 11 2018,6377.80,6299.00,6402.80,6287.70,16.41,1.21
07 10 2018,6301.50,6666.90,6680.10,6269.30,28.02,-5.48
07 09 2018,6666.70,6705.90,6820.00,6617.10,16.30,-0.60
07 08 2018,6707.00,6761.80,6790.80,6669.10,13.71,-0.81
07 07 2018,6761.70,6602.20,6826.10,6511.50,15.29,2.42
07 06 2018,6602.10,6531.60,6636.90,6452.90,14.95,0.95
07 05 2018,6540.20,6589.90,6697.70,6452.00,23.13,-0.76
07 04 2018,6590.00,6509.00,6778.30,6418.70,22.49,1.38
07 03 2018,6500.00,6617.60,6672.40,6470.50,17.26,-1.24
07 02 2018,6581.30,6617.60,6672.40,6539.00,26.92,3.65
07 01 2018,6349.70,6391.50,6435.00,6260.20,11.38,-0.65
06 30 2018,6391.50,6208.20,6518.10,6195.80,23.86,2.95
06 29 2018,6208.10,5848.10,6273.00,5782.90,33.93,6.12
06 28 2018,5850.00,6133.10,6167.70,5829.90,17.94,-4.62
06 27 2018,6133.09,6073.50,6181.40,5989.00,18.27,0.90
06 26 2018,6078.50,6250.80,6273.70,6050.20,18.83,-2.69
06 25 2018,6246.60,6146.10,6334.20,6082.10,27.91,1.60
06 24 2018,6148.04,6151.93,6249.70,5762.90,45.50,-0.06
06 23 2018,6152.00,6041.00,6253.90,6014.00,20.70,1.81
06 22 2018,6042.60,6715.20,6730.70,5929.12,55.25,-9.99
06 21 2018,6713.50,6760.00,6787.10,6680.10,10.65,-0.69
06 20 2018,6760.40,6732.70,6818.20,6560.00,18.71,0.34
06 19 2018,6737.50,6711.60,6832.90,6666.20,17.38,0.42
06 18 2018,6709.20,6443.50,6826.79,6378.60,26.37,4.25
06 17 2018,6435.70,6491.00,6573.00,6426.90,9.44,-0.77
06 16 2018,6485.90,6386.20,6557.20,6330.00,13.70,1.58
06 15 2018,6385.00,6638.00,6655.50,6360.30,21.29,-3.75
06 14 2018,6633.70,6295.10,6703.44,6269.50,33.06,5.38
06 13 2018,6295.20,6543.10,6611.70,6125.70,45.58,-3.80
06 12 2018,6543.90,6873.20,6873.20,6441.00,32.01,-4.79
06 11 2018,6873.30,6757.30,6897.00,6631.00,22.38,1.72
06 10 2018,6757.30,7498.10,7498.10,6633.90,57.82,-9.89
06 09 2018,7498.60,7615.20,7684.90,7467.70,7.22,-1.53
06 08 2018,7615.10,7685.70,7697.00,7544.00,12.20,-0.96
06 07 2018,7688.90,7653.90,7756.10,7645.80,11.04,0.46
06 06 2018,7654.00,7621.90,7698.00,7495.20,18.27,0.42
06 05 2018,7621.70,7487.90,7669.00,7372.90,16.84,1.78
06 04 2018,7488.30,7718.02,7761.50,7457.49,18.13,-2.98
06 03 2018,7718.02,7639.00,7777.40,7600.00,13.80,1.05
06 02 2018,7638.10,7521.10,7691.20,7445.50,17.36,1.56
06 01 2018,7521.00,7485.90,7599.80,7344.80,19.04,0.47
05 31 2018,7485.80,7375.10,7599.70,7338.00,19.46,1.50
05 30 2018,7375.12,7465.30,7557.50,7279.60,22.08,-1.14
05 29 2018,7460.00,7104.00,7527.90,7048.60,27.90,5.10
05 28 2018,7097.90,7339.60,7434.80,7062.40,26.68,-3.29
05 27 2018,7339.70,7330.80,7411.50,7220.10,16.17,0.13
05 26 2018,7330.30,7456.70,7621.70,7286.10,13.81,-1.71
05 25 2018,7458.00,7576.00,7654.10,7323.10,25.87,-1.57
05 24 2018,7576.70,7503.30,7718.00,7260.94,38.86,1.09
05 23 2018,7494.80,7978.00,8020.00,7442.10,41.68,-6.05
05 22 2018,7977.30,8399.60,8406.50,7947.20,20.53,-4.96
05 21 2018,8393.40,8523.70,8586.90,8317.70,17.22,-1.53
05 20 2018,8523.70,8230.90,8580.00,8171.50,15.50,3.54
05 19 2018,8232.30,8238.90,8400.10,8142.00,14.15,-0.08
05 18 2018,8239.00,8054.80,8276.60,7927.80,23.44,2.32
05 17 2018,8051.80,8349.70,8466.90,7986.80,25.19,-3.41
05 16 2018,8336.10,8467.00,8488.70,8103.60,32.76,-1.55
05 15 2018,8467.50,8668.50,8838.00,8420.70,26.21,-2.34
05 14 2018,8670.80,8683.80,8882.40,8279.50,37.15,-0.15
05 13 2018,8683.60,8467.00,8753.00,8320.00,22.90,2.61
05 12 2018,8462.70,8419.50,8631.60,8204.50,36.66,0.60
05 11 2018,8412.40,9015.20,9015.20,8341.80,54.49,-6.72
05 10 2018,9018.70,9320.00,9390.00,9003.00,23.62,-3.21
05 09 2018,9318.20,9180.70,9370.90,8980.10,22.81,1.45
05 08 2018,9184.70,9356.40,9469.70,9052.30,25.86,-1.98
05 07 2018,9370.00,9659.00,9675.70,9200.00,25.78,-2.99
05 06 2018,9658.70,9859.60,9963.90,9455.00,26.92,-2.04
05 05 2018,9859.60,9702.90,9990.00,9685.90,29.51,1.62
05 04 2018,9702.80,9759.00,9811.90,9557.00,24.54,-0.61
05 03 2018,9762.10,9237.90,9838.00,9162.80,36.48,5.69
05 02 2018,9236.40,9069.10,9279.80,8979.60,20.18,1.87
05 01 2018,9067.00,9240.70,9240.70,8829.10,25.59,-1.87
04 30 2018,9240.00,9400.00,9450.00,9110.70,23.26,-1.69
04 29 2018,9398.60,9340.30,9564.10,9184.60,27.31,0.57
04 28 2018,9345.30,8911.00,9436.00,8844.96,45.08,4.77
04 27 2018,8920.10,9269.70,9381.10,8902.80,30.15,-3.87
04 26 2018,9279.30,8850.10,9308.00,8656.00,43.21,4.52
04 25 2018,8878.40,9643.00,9761.50,8768.40,74.49,-7.94
04 24 2018,9644.40,8940.20,9737.90,8929.90,60.35,7.88
04 23 2018,8940.00,8791.40,8940.00,8769.90,23.26,1.59
04 22 2018,8800.00,8917.60,8979.80,8752.90,31.43,-1.34
04 21 2018,8919.10,8865.40,9029.00,8618.90,39.56,0.60
04 20 2018,8866.10,8272.80,8937.50,8219.00,50.90,7.17
04 19 2018,8272.80,8166.40,8296.80,8099.90,29.21,1.30
04 18 2018,8166.30,7888.80,8229.00,7874.70,29.54,3.50
04 17 2018,7889.90,8056.10,8169.00,7823.30,28.23,-2.06
04 16 2018,8056.20,8354.80,8415.00,7900.30,37.56,-3.57
04 15 2018,8354.10,8003.00,8426.30,7997.20,31.90,4.39
04 14 2018,8002.90,7885.80,8182.00,7820.70,26.52,1.48
04 13 2018,7885.80,7915.20,8230.00,7746.00,59.91,-0.33
04 12 2018,7912.00,6944.00,8083.70,6761.30,94.57,13.95
04 11 2018,6943.10,6839.30,6975.72,6795.00,29.54,1.52
04 10 2018,6839.30,6770.90,6890.60,6650.00,26.15,1.10
04 09 2018,6764.60,7024.00,7187.40,6611.00,75.96,-3.69
04 08 2018,7023.90,6892.62,7114.80,6883.00,29.33,1.90
04 07 2018,6892.60,6610.00,7075.40,6599.90,40.61,4.27
04 06 2018,6610.20,6767.20,6851.50,6501.10,42.14,-2.29
04 05 2018,6765.00,6785.80,6911.00,6571.90,45.85,-0.31
04 04 2018,6785.90,7403.30,7422.00,6670.00,53.72,-8.37
04 03 2018,7405.60,7073.80,7509.60,7020.00,49.86,5.00
04 02 2018,7052.70,6813.10,7121.40,6770.20,44.01,3.56
04 01 2018,6810.00,6925.40,7035.10,6432.40,54.90,-1.66
03 31 2018,6925.30,6838.10,7221.90,6782.90,68.02,1.24
03 30 2018,6840.40,7091.50,7267.30,6533.00,108.25,-3.57
03 29 2018,7094.00,7936.00,7963.90,6897.20,77.41,-10.61
03 28 2018,7936.10,7784.50,8118.00,7725.00,35.08,1.95
03 27 2018,7784.50,8128.00,8209.00,7727.00,50.41,-4.12
03 26 2018,8119.10,8445.00,8496.40,7839.09,56.38,-3.86
03 25 2018,8445.10,8525.00,8673.90,8373.00,30.69,-1.05
03 24 2018,8535.00,8911.40,9040.20,8463.00,44.21,-4.19
03 23 2018,8908.00,8703.80,8910.00,8272.80,44.91,2.32
03 22 2018,8706.44,8888.60,9088.00,8453.10,54.42,-2.18
03 21 2018,8900.10,8899.80,9175.20,8755.70,42.86,0.00
03 20 2018,8899.70,8600.20,9025.00,8309.60,54.28,3.48
03 19 2018,8600.10,8209.00,8689.90,8100.00,73.28,4.88
03 18 2018,8200.20,7832.00,8285.60,7240.00,88.92,4.45
03 17 2018,7851.00,8250.00,8350.10,7729.50,48.97,-4.85
03 16 2018,8251.00,8250.10,8602.70,7903.20,56.34,-0.02
03 15 2018,8252.90,8181.30,8416.70,7666.30,82.58,0.81
03 14 2018,8186.60,9135.20,9400.10,7923.80,78.81,-10.38
03 13 2018,9135.00,9130.20,9479.00,8827.70,61.54,0.15
03 12 2018,9121.00,9528.00,9894.70,8776.80,67.58,-4.27
03 11 2018,9528.00,8764.40,9726.10,8429.00,70.48,8.74
03 10 2018,8762.00,9216.20,9500.00,8691.10,52.54,-4.94
03 09 2018,9217.00,9301.90,9420.50,8351.00,98.20,-0.89
03 08 2018,9300.00,9910.70,10109.00,9037.00,67.75,-6.09
03 07 2018,9902.90,10779.00,10899.00,9422.09,75.22,-7.62
03 06 2018,10720.00,11403.00,11403.00,10578.00,44.24,-6.10
03 05 2018,11416.00,11497.00,11696.00,11390.00,27.56,-0.74
03 04 2018,11501.00,11454.00,11544.00,11061.00,28.07,0.53
03 03 2018,11440.00,11024.00,11526.00,11024.00,30.65,3.76
03 02 2018,11025.00,10908.00,11189.00,10766.00,28.86,0.92
03 01 2018,10925.00,10316.00,11087.00,10224.00,33.87,5.91
02 28 2018,10315.00,10583.00,11063.00,10270.00,43.89,-2.40
02 27 2018,10569.00,10320.00,10880.00,10133.00,39.72,2.40
02 26 2018,10321.00,9583.00,10437.00,9359.90,45.94,7.99
02 25 2018,9557.40,9666.30,9840.00,9284.30,30.52,-1.13
02 24 2018,9666.30,10144.00,10499.00,9350.30,55.70,-4.72
02 23 2018,10145.00,9826.50,10395.00,9583.90,59.07,3.20
02 22 2018,9830.00,10453.22,10912.00,9740.00,71.23,-5.98
02 21 2018,10455.00,11216.00,11239.00,10200.00,76.96,-6.80
02 20 2018,11218.00,11172.00,11776.00,11101.00,60.92,0.40
02 19 2018,11173.00,10398.00,11250.00,10308.00,50.74,7.72
02 18 2018,10372.00,11062.00,11250.00,10122.00,69.83,-6.17
02 17 2018,11053.46,10161.00,11083.00,10050.00,52.80,8.77
02 16 2018,10162.00,9996.00,10270.00,9674.90,43.89,1.65
02 15 2018,9996.90,9454.30,10175.00,9338.80,67.53,5.73
02 14 2018,9455.40,8515.90,9488.00,8512.60,50.36,11.03
02 13 2018,8515.90,8902.90,8952.80,8339.70,39.51,-4.32
02 12 2018,8900.60,8070.00,9000.00,8070.00,51.40,10.31
02 11 2018,8069.00,8563.00,8569.00,7851.00,52.21,-5.77
02 10 2018,8563.10,8678.10,9074.30,8152.10,68.15,-1.38
02 09 2018,8683.20,8240.00,8748.00,7734.70,63.03,5.44
02 08 2018,8235.10,7585.00,8648.80,7579.60,77.62,8.54
02 07 2018,7587.00,7679.40,8488.20,7175.10,106.70,-1.13
02 06 2018,7673.80,6946.60,7860.00,6000.00,192.76,10.42
02 05 2018,6949.90,8185.20,8378.00,6658.80,131.29,-15.25
02 04 2018,8200.00,9225.07,9403.30,7840.00,74.42,-11.06
02 03 2018,9219.40,8887.10,9495.00,8189.60,51.91,3.64
02 02 2018,8895.80,9181.00,9201.00,7972.20,123.34,-3.11
02 01 2018,9181.10,10278.00,10311.00,8941.00,78.78,-10.72
01 31 2018,10284.00,10170.00,10411.00,9761.00,43.23,1.07
01 30 2018,10175.00,11215.00,11250.00,9864.90,61.28,-9.25
01 29 2018,11212.00,11836.00,11957.00,11074.00,25.65,-5.30
01 28 2018,11839.00,11455.13,12181.00,11398.00,29.62,3.30
01 27 2018,11461.00,11068.00,11683.00,10822.00,34.40,3.53
01 26 2018,11070.00,11144.00,11647.00,10298.00,56.75,-0.68
01 25 2018,11146.00,11402.00,11723.00,10857.00,34.44,-2.35
01 24 2018,11414.00,10811.00,11529.00,10454.00,43.82,5.50
01 23 2018,10819.00,10770.00,11383.00,9901.10,63.85,0.45
01 22 2018,10771.00,11519.00,11886.00,10009.00,66.35,-6.45
01 21 2018,11514.00,12732.00,12732.00,11020.00,53.62,-9.54
01 20 2018,12728.00,11462.00,13002.00,11425.00,46.30,10.91
01 19 2018,11476.00,11036.00,11879.00,10649.00,48.55,3.90
01 18 2018,11045.00,11101.00,11881.00,10515.00,85.24,-0.33
01 17 2018,11082.00,11059.00,11490.00,9231.10,132.23,0.09
01 16 2018,11072.00,13594.00,13604.00,9949.40,131.86,-18.44
01 15 2018,13575.00,13558.00,14350.00,13307.00,33.46,0.13
01 14 2018,13558.00,14190.00,14391.00,12874.34,35.60,-4.46
01 13 2018,14191.00,13794.00,14580.00,13760.00,29.01,2.96
01 12 2018,13783.00,13248.00,14095.00,12778.00,37.42,3.90
01 11 2018,13266.00,14895.00,14949.80,12639.00,71.70,-10.94
01 10 2018,14896.00,14426.00,14896.00,13338.00,57.33,3.28
01 09 2018,14423.00,14902.00,15355.00,14122.00,43.44,-3.40
01 08 2018,14930.00,16216.00,16279.00,13760.00,64.95,-7.82
01 07 2018,16196.00,17163.00,17176.00,15726.00,30.84,-5.62
01 06 2018,17161.00,16911.00,17252.00,16251.00,29.61,1.44
01 05 2018,16917.00,15159.00,17101.00,14769.00,54.63,11.59
01 04 2018,15160.00,15150.00,15390.00,14064.00,46.47,0.03
01 03 2018,15155.00,14713.00,15428.00,14522.00,38.35,3.03
01 02 2018,14709.82,13448.00,15300.00,12810.00,56.18,10.15
01 01 2018,13354.00,13794.00,13893.00,12787.00,29.54,-3.23
